iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
0	0.7330493841	0.7275238863	0.7348144737	0.7312075515	0.7273215656	0.7292785879	0.7232540292	0.7272448196	0.7194059634	0.7215058715	1.072326721	1.072579244	1.072235043	1.072295859	1.072337452	1.072444764	1.072563896	1.072434687	1.072819528	1.072784996
1	0.7341237865	0.7280227159	0.7355435325	0.7316296382	0.7277052955	0.7302379125	0.7239447429	0.7252110514	0.7288844545	0.7188195564	1.048115689	1.048752897	1.048016059	1.048061625	1.048087954	1.048341994	1.048596472	1.048169218	1.048696826	1.048821526
2	0.7366563064	0.7293657189	0.7374237366	0.7332412417	0.7312739831	0.7353415196	0.7250191865	0.7323100537	0.7287693311	0.7258423517	1.025437625	1.026475352	1.025339181	1.025376673	1.025370191	1.025697723	1.0260794	1.025459721	1.0262309	1.026396786
3	0.7344307586	0.7290971183	0.7368865354	0.7320133533	0.7324251727	0.7345740599	0.7283192632	0.7323484267	0.7299973138	0.7268785018	1.0043404	1.005557888	1.004069816	1.004261247	1.004236156	1.004656076	1.005175725	1.004332868	1.005040366	1.005447624
4	0.7353133034	0.7303633782	0.7361958482	0.7321668393	0.7336531082	0.7330775134	0.7285878741	0.7313507291	0.7287693311	0.7310998542	0.9844346832	0.9861948482	0.9843568006	0.9843102078	0.9845654563	0.9846712098	0.9855932077	0.98430097	0.9854872514	0.9857706184
5	0.7343156441	0.7302866352	0.7363493343	0.7325505545	0.7323484267	0.7349961627	0.7283576362	0.731504221	0.7294600714	0.7321360043	0.9658018988	0.9678763009	0.9657552918	0.9656595142	0.9659561627	0.9665987689	0.9672724862	0.9661938145	0.9671514828	0.9668920189
6	0.7377307087	0.7307470934	0.7376923372	0.7332028702	0.7318112049	0.7337298542	0.726247122	0.731504221	0.7285774588	0.7341699286	0.9483176191	0.950580365	0.948199766	0.9481203649	0.9482734879	0.9491509395	0.9497082454	0.9487366677	0.9498626685	0.9492546173
7	0.7379225663	0.7290203753	0.7372702506	0.7330877557	0.731696086	0.7353415196	0.7270913277	0.7322333078	0.7296519437	0.7355514621	0.9316435314	0.9341777324	0.9316506419	0.9314808399	0.9317310381	0.9326749983	0.9332768834	0.9322634572	0.9331843217	0.9325444421
8	0.7381527954	0.7295575765	0.737078393	0.7338935574	0.7325786646	0.7356101305	0.7301227936	0.7323867997	0.7318009133	0.7358584696	0.9157615385	0.9187088107	0.916031773	0.915665465	0.9161738044	0.9172168348	0.9179113474	0.9167874873	0.9171898938	0.9169793743
9	0.7378841948	0.7290971183	0.7373469936	0.7334714708	0.7325786646	0.7349194167	0.7307751343	0.7322333078	0.7320695345	0.7353979584	0.9007564383	0.9041004091	0.9012685996	0.9006983799	0.9015951872	0.9023514783	0.9032608546	0.9020418763	0.9024174625	0.9021075884
10	0.7375388512	0.7299796631	0.7374621081	0.7339703004	0.7336531082	0.7352647736	0.7306216424	0.731465848	0.7329521471	0.7368178678	0.8866629863	0.8900226386	0.8870117237	0.8866954712	0.8877657399	0.8883276427	0.8896750304	0.8880784915	0.8884018194	0.8879207697
11	0.7384597675	0.7303250067	0.7391120832	0.7343923871	0.734305449	0.7344973139	0.7313891021	0.7323867997	0.7337196362	0.7382377773	0.8731879461	0.876709473	0.8735090691	0.8731369823	0.8740736216	0.8750723159	0.8761481038	0.8748519812	0.8751389914	0.8746333506
12	0.7388051111	0.7312075515	0.7390737117	0.7346609877	0.7346508058	0.7352647736	0.7320414428	0.7324635457	0.7347173721	0.7390052959	0.8604061242	0.8642421148	0.8608473077	0.8602834674	0.8612503007	0.8626487078	0.8634780607	0.8624225241	0.8623308656	0.861999008
13	0.7388434826	0.7312075515	0.7405318292	0.7355435325	0.7354950115	0.7351880276	0.7320414428	0.7318879509	0.7349859933	0.7390052959	0.8482142914	0.8522646971	0.8486913636	0.848118847	0.8490739935	0.8507783817	0.851415177	0.8505647338	0.8503005995	0.8499877649
14	0.7388434826	0.7320900963	0.7406853152	0.7353133034	0.7353798926	0.7358787414	0.7310821182	0.7326170376	0.7354081124	0.7387366644	0.8368067198	0.8409514969	0.8371630224	0.8366756207	0.8375950066	0.8393053387	0.8397585144	0.8390636609	0.8388837832	0.838546942
15	0.7392655692	0.7326272975	0.7404550861	0.7361958482	0.7349577897	0.736799693	0.7321181888	0.7331542594	0.7355999847	0.7391971755	0.8259174897	0.8302441338	0.826202392	0.8258329145	0.8267927996	0.828614088	0.8288356925	0.8284686787	0.8281703395	0.8278424211
16	0.7388818541	0.732588926	0.7410690304	0.7364260773	0.7361473523	0.7363008442	0.73161934	0.7331926324	0.7358686059	0.7390052959	0.8157561	0.8198750364	0.8157560335	0.8155009283	0.8163111926	0.81848591	0.8183542076	0.8184085217	0.8176728925	0.8176926984
17	0.7389585971	0.7327807835	0.741491117	0.7369249069	0.7365310821	0.7374136608	0.7322333078	0.7334612433	0.7367128439	0.7393506793	0.8057892728	0.8099868215	0.8058522493	0.8057311184	0.8064643939	0.8084819469	0.8084831181	0.8084123612	0.8077536702	0.807872982
18	0.7388434826	0.7329726411	0.74156786	0.7376539657	0.7372601688	0.7374136608	0.7330775134	0.7343438219	0.7363290994	0.7389669199	0.7963642777	0.8005841385	0.7964026526	0.7962867242	0.7969616537	0.7988397503	0.7991416469	0.7988011473	0.7983963477	0.7984684455
19	0.7391504547	0.7333563562	0.7418364606	0.7376539657	0.7370299309	0.7377206447	0.7331542594	0.734113584	0.7375187075	0.7395425589	0.7875126325	0.7916777311	0.7874012286	0.7873162308	0.7876985014	0.7898474509	0.7902304388	0.789774931	0.789339954	0.7894445947
20	0.7390353402	0.7335482138	0.7416062315	0.7380760523	0.7374904068	0.7379892556	0.7331158864	0.7348426708	0.7374803331	0.7393890552	0.7790154481	0.7831195048	0.7788330506	0.7786761415	0.7791018941	0.7811345201	0.7814180292	0.7810229444	0.7809737843	0.7808651636
21	0.7390737117	0.7336633283	0.7417980891	0.7383830244	0.736876439	0.7383729854	0.7330391404	0.7354950115	0.7374803331	0.739504183	0.7709010926	0.7749565275	0.7706142397	0.7705757823	0.7707422728	0.7728393962	0.7732031447	0.7726891944	0.7728666075	0.7726701973
